file_name,caption
YxnVzaYbBspo.wav,"A dark growl, whimpers, and barks"
YxnVzaYbBspo.wav,"A dark growling, barking and whimpering"
YxnVzaYbBspo.wav,"A dog snarls and yips, then growls"
YxnVzaYbBspo.wav,An animal growls and yips
Ys59PfAghdkM.wav,Birds chirp in the background while a horse neighs followed by a girl speaking
Ys59PfAghdkM.wav,A young woman speaks and then a horse neighs in the background
Ys59PfAghdkM.wav,A horse neighs and a girl talks
Ys59PfAghdkM.wav,"A bird tweets, a horse whinnies, and a girl speaks"
Ys59PfAghdkM.wav,Birds chirp then a girl speaks and a horse neighs
Yy4MY9mp8-TA.wav,A rumble grows louder
Yy4MY9mp8-TA.wav,Wind blows as a helicopter flies overhead.
Yy4MY9mp8-TA.wav,A helicopter passes overhead
Yy4MY9mp8-TA.wav,A helicopter is flying through the air while wind is blowing
Yy4MY9mp8-TA.wav,A helicopter flies overhead
Yw2bYrCVLT60.wav,A few ducks quack and scamper and a man speaks
Yw2bYrCVLT60.wav,Ducks quack continuously before a man speaks
Yw2bYrCVLT60.wav,Multiple ducks quack then a man speaks
Yw2bYrCVLT60.wav,Numerous quacks are followed by a man speaking
Yw2bYrCVLT60.wav,Ducks quack and a man speaks
YwdXV3Pv0jiY.wav,A machine runs continuously
YwdXV3Pv0jiY.wav,A machine runs and a cling occurs
YwdXV3Pv0jiY.wav,A rotating machine works nearby
YwdXV3Pv0jiY.wav,Mechanical humming and vibrating with a loud clink
YwdXV3Pv0jiY.wav,A machine whirring nearby
YtHJ6JSa8_Y4.wav,An electronic device bleeps once
YtHJ6JSa8_Y4.wav,Some object is tapped followed by a beep
YtHJ6JSa8_Y4.wav,A button is pressed and the button beeps after being pressed
YtHJ6JSa8_Y4.wav,Soft fidgeting is followed by a quiet beep
YtHJ6JSa8_Y4.wav,Small fidgeting noises are followed by a single beep
YsAam2NqGhLY.wav,Young female child snoring and breathing deeply
YsAam2NqGhLY.wav,A recorded voice speaks briefly as a man snores
YsAam2NqGhLY.wav,A man snores loudly as a recorded voice speaks in the background
YsAam2NqGhLY.wav,A person snores as birds chirp softly in the distance
YsAam2NqGhLY.wav,Distant faint rustling and clattering with nearby wheezing and snoring
YyNtRmrn0io8.wav,A storm rolls by as thunder and lighting strike in the distance
YyNtRmrn0io8.wav,Rain falls onto a hard surface as thunder roars and wind blows
YyNtRmrn0io8.wav,Rain falls strongly while wind blows followed by thunders
YyNtRmrn0io8.wav,Rain falls on a hard surface and thunder roars
YyNtRmrn0io8.wav,Rain falling while thunder roars in the distance as water lightly trickles and wind blows into a microphone
Yul60S8TXDA8.wav,A bell rings multiple times before a siren sounds in the distance
Yul60S8TXDA8.wav,Repeated electronic beeping is followed by a swell of music
Yul60S8TXDA8.wav,Two beeps are followed by a swell of soft music
Yul60S8TXDA8.wav,A bell rings out multiple times and a siren sounds
Yul60S8TXDA8.wav,A series of electronic beeps is followed by soft music
YzCrAfDfv6-A.wav,A person whistles and clicks a mouse
YzCrAfDfv6-A.wav,Someone whistles nearby
YzCrAfDfv6-A.wav,A person whistles tapping a desk before clicking a mouse
YzCrAfDfv6-A.wav,A person whistling lightly
YzCrAfDfv6-A.wav,A person whistles
YxL_wHe825Zs.wav,Children cry and people talk
YxL_wHe825Zs.wav,An infant cries as a man and woman speak
YxL_wHe825Zs.wav,A child cries and fusses as a woman speaks and cheers
YxL_wHe825Zs.wav,A baby cries and screams as adults speak
YxL_wHe825Zs.wav,"A woman cheers, laughs and claps as a baby cries and whines"
YyZmhM1HcsyE.wav,Water splashing and wind blowing as a powerful engine roars
YyZmhM1HcsyE.wav,Powerful vibrations of an engine with wind blowing hard
YyZmhM1HcsyE.wav,Humming of an engine with wind blowing hard
YyZmhM1HcsyE.wav,An engine roars
YyZmhM1HcsyE.wav,Waves crashing as wind blows and an engine roars
YvimzuGQvdcU.wav,A man yells and speaks as water splashes
YvimzuGQvdcU.wav,Distant murmuring and water running consistently
YvimzuGQvdcU.wav,A man yells urgently as water splashes
YvimzuGQvdcU.wav,A man screams as water flows
YvimzuGQvdcU.wav,Distant murmuring and hollering with white noise
YzXWWOYF_NMY.wav,A baby cries out once while a person continues to laugh
YzXWWOYF_NMY.wav,A baby is crying and someone laughs
YzXWWOYF_NMY.wav,A baby cries and a person laughs
YzXWWOYF_NMY.wav,A baby cries as a person laughs
YzXWWOYF_NMY.wav,A baby cries and a woman laughs
YyHeVV-xeOxQ.wav,Scraping and female speech with distant music
YyHeVV-xeOxQ.wav,A girl speaks followed by scraping and then the girl speaking again
YyHeVV-xeOxQ.wav,A woman speaks over repeated scraping
YyHeVV-xeOxQ.wav,A woman speaks while a rhythmic splashing sound occurs
YyHeVV-xeOxQ.wav,A woman speaks and scraps an object against metal
YyZp6xizR0yU.wav,Animals bleat and cry out and then a woman speaks
YyZp6xizR0yU.wav,An animal bleats and cries and a man speaks
YyZp6xizR0yU.wav,A goat bleats loudly afterward a man speaks
YyZp6xizR0yU.wav,A goat crying and people speaking
YyZp6xizR0yU.wav,An animal bleats and shuffles on soft ground
Yv0wPrLBI3hg.wav,Birds vocalize and a man speaks
Yv0wPrLBI3hg.wav,Birds fly around and a man speaks
Yv0wPrLBI3hg.wav,A man speaks as pigeons vocalize and walk around
Yv0wPrLBI3hg.wav,"A person speaks as a cage rattles, birds chips and flap wings in the background"
Yv0wPrLBI3hg.wav,A man speaks as pigeons vocalize and walk around
YuXxVebHsGZ8.wav,A male speaks over some small clicks
YuXxVebHsGZ8.wav,A clock ticktocks as a man speaks
YuXxVebHsGZ8.wav,A clock ticktocks while a man speaks
YuXxVebHsGZ8.wav,A man speaks as a clock ticktock
YuXxVebHsGZ8.wav,A man speaks as a clock ticktocks
YzliInBdC98Y.wav,A baby cries and wails as an adult female speaks
YzliInBdC98Y.wav,An infant cries and a woman speaks
YzliInBdC98Y.wav,A baby cries and babbles as a woman speaks
YzliInBdC98Y.wav,A baby fusses and cries as a woman speaks curtly
YzliInBdC98Y.wav,A baby cries and screams followed by a woman talking
Ysa6TLVbooCc.wav,People speak and laugh as a child speaks
Ysa6TLVbooCc.wav,Several people talk and laugh followed by someone coughing
Ysa6TLVbooCc.wav,Some kids speak followed by coughing and then more speaking
Ysa6TLVbooCc.wav,Several people talk and laugh and a boy caught deeply
Ysa6TLVbooCc.wav,People speak and children laugh
YwGKgwOP3h30.wav,Birds fly and flutter around
YwGKgwOP3h30.wav,Birds flutter and flap their wings while chirping
YwGKgwOP3h30.wav,Birds flutter around and flap their wings
YwGKgwOP3h30.wav,Birds coo and flutter here and there
YwGKgwOP3h30.wav,Birds vocalize and walk around
Yy1saVTXsKwc.wav,A dog whimpers and a woman briefly talks
Yy1saVTXsKwc.wav,An animal growls playfully and a person speaks
Yy1saVTXsKwc.wav,"Birds are singing, a dog is groaning and yipping playfully, and an adult female speaks"
Yy1saVTXsKwc.wav,Small animal barks and whines and a person speaks briefly
Yy1saVTXsKwc.wav,A dog growls lowly with a man speaking in the middle
YyT5WfYMRr-U.wav,An engine runs and a man speaks
YyT5WfYMRr-U.wav,A man speaks while wind blows
YyT5WfYMRr-U.wav,A motor runs and fades as an adult man speaks
YyT5WfYMRr-U.wav,"Motorboat engine sound, followed by a man talking"
YyT5WfYMRr-U.wav,A man speaks nearby as machinery hums in the background
Yw-4gHptFNuU.wav,A motorcycle engine revs then accelerates before hitting a bump
Yw-4gHptFNuU.wav,A motorcycle engine revs then hits a bump
Yw-4gHptFNuU.wav,A motorcycle engine revs then hits a bump
Yw-4gHptFNuU.wav,A motorcycle engine revs then accelerates before bouncing
Yw-4gHptFNuU.wav,A room and a room of an engine and then thumping
YvcmWS_mvti8.wav,A man speaks as music plays before artillery is fired
YvcmWS_mvti8.wav,A young man talks over low music and gunfire
YvcmWS_mvti8.wav,A young man speaks as music plays softly and weapons fire
YvcmWS_mvti8.wav,A young man speaks over gunfire and low music
YvcmWS_mvti8.wav,"Music plays, a young man speaks and gunshots ring out"
Yt8tv5YRMJUg.wav,A person snoring
Yt8tv5YRMJUg.wav,A sleeping male snores haltingly
Yt8tv5YRMJUg.wav,A young man is continuously and steadily snoring
Yt8tv5YRMJUg.wav,A person is snoring while sleeping
Yt8tv5YRMJUg.wav,A person snores in small bursts
YsofxkNWaP0s.wav,A man speaks and wind blows as an aircraft engine becomes louder
YsofxkNWaP0s.wav,A man speaks as an aircraft engine approaches
YsofxkNWaP0s.wav,"An adult man speaks, another man speaks, and an engine squeals loudly"
YsofxkNWaP0s.wav,A aircraft engine roars as people talk
YsofxkNWaP0s.wav,A loud aircraft engine pierces the air and increases in strength as it draws nearer muffling the speech of those present.
Yvf44CgrjT0A.wav,A person burps loudly for a long time nearby
Yvf44CgrjT0A.wav,An extended rattling sound
Yvf44CgrjT0A.wav,A man burps for an extended amount of time
Yvf44CgrjT0A.wav,A person is burping without stopping
Yvf44CgrjT0A.wav,A machine cutting
YyJ0T_ePmaOo.wav,A man speaks then rubs two hard objects together
YyJ0T_ePmaOo.wav,An adult man talks and a motor starts
YyJ0T_ePmaOo.wav,A man speaks the rubs a file against a hard surface
YyJ0T_ePmaOo.wav,A man speaks then rubs an object against a hard surface
YyJ0T_ePmaOo.wav,A male talking followed by a scraping of two objects against each other
YwulOEFdECWs.wav,Water trickles softly over traffic in the background
YwulOEFdECWs.wav,Rain falls steadily over low rumbling
YwulOEFdECWs.wav,Rain falls steadily over traffic noise
YwulOEFdECWs.wav,Rain falls loudly as the build up of thunder and lightning occurs in the distance
YwulOEFdECWs.wav,Rain falls onto a hard surface
YvFKWrKEpR4U.wav,Rain falls onto a hard surface and thunder roars
YvFKWrKEpR4U.wav,"Continuos, heavy rainfall and thunder"
YvFKWrKEpR4U.wav,Rain falls onto a hard surface and thunder roars
YvFKWrKEpR4U.wav,A storm rolls by loudly with rain falling and thunder and lighting going off
YvFKWrKEpR4U.wav,A heavy rainstorm with thunder
YxSN_cBFt-PI.wav,A clock ticktocks and rings out
YxSN_cBFt-PI.wav,A clock ticktocks and rings out
YxSN_cBFt-PI.wav,A ringing of a bell with constant ticking of a clock and some vibrations
YxSN_cBFt-PI.wav,The ringing of a clock bell with the consistent ticking of a clock
YxSN_cBFt-PI.wav,"A clock chimes, ticks, then chimes again"
YyG6BglXUw84.wav,Wind blows and people speak in the background
YyG6BglXUw84.wav,People speak as wind blows
YyG6BglXUw84.wav,Wind blows into a microphone as someone speaks
YyG6BglXUw84.wav,Wind blows and someone speaks in the background
YyG6BglXUw84.wav,Wind blows and someone speaks in the background
Yxw5cmiqbaUg.wav,An machine runs and a baby cries
Yxw5cmiqbaUg.wav,An infant cries briefly
Yxw5cmiqbaUg.wav,An infant briefly cries and stirs
Yxw5cmiqbaUg.wav,A baby cries briefly
Yxw5cmiqbaUg.wav,A motor runs and a baby whines and cries for a moment
YsGgBtiZY0U8.wav,A boat engine runs and wind blows while a man speaks and women scream
YsGgBtiZY0U8.wav,A boat runs and wind blows while a man speaks and women cheer
YsGgBtiZY0U8.wav,An engine buzzing with wind and brief speech
YsGgBtiZY0U8.wav,Humming of a motor with people screaming then a woman speaks as wind blows hard and water splashes
YsGgBtiZY0U8.wav,Girls scream and a man speaks as wind blows and a boat motor runs
YvZInq2uXuEo.wav,A man speaks and uses tools
YvZInq2uXuEo.wav,A man speaks followed by a clang
YvZInq2uXuEo.wav,A man speaks and uses tools
YvZInq2uXuEo.wav,A man speaks and uses a tool
YvZInq2uXuEo.wav,A man speaks and uses tools
Ytcd9QCdjTI0.wav,Thunder roars as rain falls onto a hard surface
Ytcd9QCdjTI0.wav,Thunder rumbles far away as rainfall increases
Ytcd9QCdjTI0.wav,Rain falls onto a hard surface and thunder roars
Ytcd9QCdjTI0.wav,Thunder roars as rain falls onto a hard surface
Ytcd9QCdjTI0.wav,Rain falls on a hard surface and thunder roars
YzvABdOhz9fE.wav,A man talks while some wood is rubbed far away
YzvABdOhz9fE.wav,A man speaking as wood repeatedly clacks in the background
YzvABdOhz9fE.wav,A man is talking loudly while another man spoke briefly with some footsteps in the background
YzvABdOhz9fE.wav,A man speaking continuously with some clanking
YzvABdOhz9fE.wav,A man speaking with some clanking
YzRNwZZQwDIU.wav,A man speaks while food sizzles in cookware
YzRNwZZQwDIU.wav,A man speaks while food fries in cookware
YzRNwZZQwDIU.wav,A guy speaks while something sizzles in the background
YzRNwZZQwDIU.wav,Food sizzles and a man speaks
YzRNwZZQwDIU.wav,A man speaks as food sizzles
YsnFy48Lv3r8.wav,A large engine roars and a strong wind blows
YsnFy48Lv3r8.wav,Wind blows as a boat moves through the water
YsnFy48Lv3r8.wav,Wind blows and water splashes
YsnFy48Lv3r8.wav,A boat moves while wind blows strongly
YsnFy48Lv3r8.wav,Wind blows as water flows quickly
Yw8hYTIDPWGI.wav,A television plays as a dog barks and someone laughs
Yw8hYTIDPWGI.wav,A dog yaps as a person chuckles
Yw8hYTIDPWGI.wav,A television plays in the background and a dog barks while someone laughs
Yw8hYTIDPWGI.wav,A television plays as animals bark and a man laughs
Yw8hYTIDPWGI.wav,Distant speech and white noise followed by barking and laughter
YztQ79sWWC34.wav,A child speaks with some light rustling and clinking
YztQ79sWWC34.wav,A young child speaks and moves a spoon in dishes
YztQ79sWWC34.wav,A girl talks while objects hit
YztQ79sWWC34.wav,A child speaks and uses dishes
YztQ79sWWC34.wav,"A child is speaking, shuffling and faint scraping occur, and a glass dish thumps"
YtvP4E1r7yk8.wav,Wind blowing with a faint man's voice and a distant train approaching with a humming engine and blowing horn
YtvP4E1r7yk8.wav,A train horn blares multiple times as wind gusts loudly
YtvP4E1r7yk8.wav,A train sounds its horn as the wind blares and the train travels along the tracks
YtvP4E1r7yk8.wav,A horn blares twice
YtvP4E1r7yk8.wav,Wind blows hard as a train horn sounds and the train approaches
YsyyyCQcHSfQ.wav,Static continues in the background while someone snores
YsyyyCQcHSfQ.wav,A person snores as they sleep
YsyyyCQcHSfQ.wav,A person is snoring while they sleep
YsyyyCQcHSfQ.wav,A person is snoring while sleeping
YsyyyCQcHSfQ.wav,A sleeping person makes a snoring sound
Yvx1gfpZnjAM.wav,Piano music plays as water runs and birds chirp
Yvx1gfpZnjAM.wav,"Music is ongoing while water gurgles and splashes, and a bird chirps and sings"
Yvx1gfpZnjAM.wav,Waters flows as music plays and birds chirp
Yvx1gfpZnjAM.wav,Music plays and water flows before a bird chirps
Yvx1gfpZnjAM.wav,Gentle music underscores a chirping bird
YuJe1Gvp-MeM.wav,Birds are chirping rhythmically
YuJe1Gvp-MeM.wav,Birds chirping loudly and melodically
YuJe1Gvp-MeM.wav,A bird chirps continuously
YuJe1Gvp-MeM.wav,Birds chirp consistently
YuJe1Gvp-MeM.wav,A single bird is chirping
YzoKp_laniT8.wav,"A motor runs as water splashes and a man speaks, then another man speaks"
YzoKp_laniT8.wav,Some liquid splashes while a vehicle passes by and a man talks
YzoKp_laniT8.wav,Water moves and a man speaks as a boat passes by
YzoKp_laniT8.wav,A speedboat driving by as two men talk while water splashes and trickles
YzoKp_laniT8.wav,A boat passes by on the water and a man speaks
YucQikcv96gM.wav,Wet smacking and rustling
YucQikcv96gM.wav,A duck eats food as a dish rattles
YucQikcv96gM.wav,Someone blows bubbles in water
YucQikcv96gM.wav,A quite rumbling getting louder
YucQikcv96gM.wav,A bird makes puttering sounds repeatedly
YvaX_J_G3638.wav,People speak as mild stomping occurs
YvaX_J_G3638.wav,Clip clips of a horse with men speaking
YvaX_J_G3638.wav,People speak as a thumping occurs
YvaX_J_G3638.wav,People speak in the distance
YvaX_J_G3638.wav,Horse walking while people talking
Yzl3OnWjr3Y4.wav,A man speaks with quick typing on a keyboard
Yzl3OnWjr3Y4.wav,A man speaks the begins typing on a keyboard
Yzl3OnWjr3Y4.wav,A man speaks while typing on a computer keyboard
Yzl3OnWjr3Y4.wav,A man speaks followed by clicking on a keyboard
Yzl3OnWjr3Y4.wav,A man speaks while typing on a keyboard
YxJSVJj-v8EE.wav,A small engine runs fast
YxJSVJj-v8EE.wav,A small engine runs briefly then idles
YxJSVJj-v8EE.wav,A small engine revs and idles
YxJSVJj-v8EE.wav,An engine works nearby
YxJSVJj-v8EE.wav,A small motor run at two different pitches
YwicG6b_Yyus.wav,People speak on a moving vehicle
YwicG6b_Yyus.wav,People converse quietly as an engine runs
YwicG6b_Yyus.wav,A series of vehicle beep and clanks are followed by low voices communicating in the background
YwicG6b_Yyus.wav,A few people speak as a quiet engine runs
YwicG6b_Yyus.wav,Passengers talk on a moving bus
Yw2htir_si7g.wav,A person is whistling a tune
Yw2htir_si7g.wav,Someone whistles a tune
Yw2htir_si7g.wav,A person is whistling
Yw2htir_si7g.wav,A person whistles a tune
Yw2htir_si7g.wav,Loud musical whistling
Yz4VCMzobZbI.wav,A guy speaks followed by sizzling and then more speaking
Yz4VCMzobZbI.wav,A man speaks while placing some meat on a pan causing it to sizzle
Yz4VCMzobZbI.wav,Men are communicating along with food sizzling
Yz4VCMzobZbI.wav,A man speaks as good sizzles
Yz4VCMzobZbI.wav,Food begins to sizzle as a man speaks
YyvpR-9AaJyU.wav,A motor sputters as light wind blows
YyvpR-9AaJyU.wav,A helicopter flies overhead and wind blows while someone speaks
YyvpR-9AaJyU.wav,Vibrating and humming from passing helicopters
YyvpR-9AaJyU.wav,A helicopter flies overhead while wind blows and people talk
YyvpR-9AaJyU.wav,A helicopter engine noise gets closer than passes by
YyiUDYRSJpJI.wav,Large weapons fire repeatedly
YyiUDYRSJpJI.wav,Multiple rounds of gunfire are shot
YyiUDYRSJpJI.wav,Artillery cannons firing as a vehicle engine accelerates then runs idle
YyiUDYRSJpJI.wav,Gunfire booms loudly and repeatedly
YyiUDYRSJpJI.wav,Rapid fire loud booming gunshots
YtH-q8LXgHEc.wav,Birds chirp and pigeons vocalize as a vehicle passes by
YtH-q8LXgHEc.wav,Birds chirp and pigeons vocalize as a vehicle passes by
YtH-q8LXgHEc.wav,Bird chirp and pigeons coo
YtH-q8LXgHEc.wav,Birds chirp and pigeons vocalize as a motorcycle passes by nearby
YtH-q8LXgHEc.wav,Birds chirping and cooing
YwVRxa3BBHaQ.wav,Speech plays from a radio with beeping and sharp tones
YwVRxa3BBHaQ.wav,Birds chirp loudly as a woman speaks on the phone
YwVRxa3BBHaQ.wav,A woman talks via radio transmission with a strong interference
YwVRxa3BBHaQ.wav,Animals grunt and fidget as birds chirp
YwVRxa3BBHaQ.wav,People speak through a radio while it makes frequency noises
YwWVxe57200I.wav,Men speak as birds chirp
YwWVxe57200I.wav,Men speak and birds chirp
YwWVxe57200I.wav,A man speaks while birds tweet
YwWVxe57200I.wav,A man talks as a bird is chirping
YwWVxe57200I.wav,A man speaks as birds vocalize
Yuln8131faVs.wav,A speedboat revs then accelerates quickly across the water
Yuln8131faVs.wav,A speedboat accelerates quickly as people speak
Yuln8131faVs.wav,Wind blowing with high powered and high frequency humming of an engine
Yuln8131faVs.wav,A speedboat accelerates quickly as wind blows and people speak
Yuln8131faVs.wav,A speedboat engine revs then accelerates quickly
YyRcOezOVG_s.wav,A man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background
YyRcOezOVG_s.wav,A man speaking continuous with a brief bang
YyRcOezOVG_s.wav,"A car runs, a car door slams as an adult male speaks"
YyRcOezOVG_s.wav,"A man speaks while closing a car door, the car is idling in the background"
YyRcOezOVG_s.wav,A motor runs as a man speaks and a door slams
YyZZFDWkYJYs.wav,An emergency vehicle is traveling with loud sirens
YyZZFDWkYJYs.wav,An emergency vehicle siren wails continuously
YyZZFDWkYJYs.wav,Distant rings of sirens ring out loudly
YyZZFDWkYJYs.wav,A loud siren plays
YyZZFDWkYJYs.wav,Vehicles move and sirens are triggered getting closer
YuHa1kxWCyJ8.wav,A woman speaks as she walks along a river
YuHa1kxWCyJ8.wav,A woman speaks while water runs
YuHa1kxWCyJ8.wav,A woman walks while walking along a stream of water
YuHa1kxWCyJ8.wav,A woman talks while liquid flows
YuHa1kxWCyJ8.wav,A female speaks as water rushes in the background
Yu89op5xq8HI.wav,A woman speaks and a child laughs
Yu89op5xq8HI.wav,A woman speaks as a child vocalizes
Yu89op5xq8HI.wav,A woman speaks playfully as a baby babbles
Yu89op5xq8HI.wav,A woman speaks and a child vocalizes
Yu89op5xq8HI.wav,A woman speaks while a baby laughs and speaks
YyUsCyVRXMoY.wav,A machine whirls
YyUsCyVRXMoY.wav,A motor runs and then stops suddenly
YyUsCyVRXMoY.wav,A whirring motor runs and stops suddenly
YyUsCyVRXMoY.wav,"A small motor whine, then shuts off"
YyUsCyVRXMoY.wav,Hissing and vibrating followed by a loud click
Ywl44ppID9ds.wav,Water is gurgling in a close space
Ywl44ppID9ds.wav,Water splashes continuously
Ywl44ppID9ds.wav,Water is splashing loudly
Ywl44ppID9ds.wav,Water splashes and is gurgling in a closed space
Ywl44ppID9ds.wav,Water splashes and gurgles
YwyjQhK3XMFQ.wav,Water trickles down as a lawnmower engine runs
YwyjQhK3XMFQ.wav,Water trickles as a small engine is revving up
YwyjQhK3XMFQ.wav,Water drips and gurgles as birds chirp distantly
YwyjQhK3XMFQ.wav,Water trickles as a small motor whirls
YwyjQhK3XMFQ.wav,Water flows and splashes
Yv3EwremxU2w.wav,Multiple dogs bark and yip
Yv3EwremxU2w.wav,Multiple dogs bark as people speak
Yv3EwremxU2w.wav,Several dogs bow-wow nearby
Yv3EwremxU2w.wav,A group of dogs are barking one after the other
Yv3EwremxU2w.wav,Several dogs barking with light scraping and tapping
YxYoIXskAdKg.wav,An engine revs and runs roughly
YxYoIXskAdKg.wav,A vehicle engine is revving loudly
YxYoIXskAdKg.wav,A motor revs repeatedly
YxYoIXskAdKg.wav,A large powerful engine revs repeatedly
YxYoIXskAdKg.wav,Vehicle engine revving
YwzXPRI7eXOM.wav,An airplane engine runs
YwzXPRI7eXOM.wav,A airplane engine runs consistently and speaking occurs on a radio
YwzXPRI7eXOM.wav,Water rushes followed by a whistle
YwzXPRI7eXOM.wav,An airplane moves far away
YwzXPRI7eXOM.wav,Several motors roar as a man speaks
YsZuuj08Gr_I.wav,Food is moved around in a dish before a woman speaks
YsZuuj08Gr_I.wav,Something rustling followed by a woman speaks and dishes move
YsZuuj08Gr_I.wav,Food is moved around in a dish then a woman speaks
YsZuuj08Gr_I.wav,Someone moves food around in dishes and speaks
YsZuuj08Gr_I.wav,Some rustling and a woman speaks
YtfwqvvLzC0E.wav,A vehicle passes by as people speak and ducks vocalize
YtfwqvvLzC0E.wav,Vehicles pass by as people speak and ducks chirp
YtfwqvvLzC0E.wav,People speak and as ducks quack
YtfwqvvLzC0E.wav,People converse as wind blows and birds chirp
YtfwqvvLzC0E.wav,Several people chatter over a motor noise and a rustling breeze
YuqFvD_nXw8I.wav,An aircraft flies overhead as music plays
YuqFvD_nXw8I.wav,Aircraft fly over head then music plays
YuqFvD_nXw8I.wav,An aircraft flies overhead then music plays
YuqFvD_nXw8I.wav,An airplane flies overhead and music plays
YuqFvD_nXw8I.wav,Aircraft fly overhead and music plays
Yu-6osTkkOfY.wav,A low rumble followed by two scuffles and then steam hissing
Yu-6osTkkOfY.wav,A motor rumbles and steam hisses
Yu-6osTkkOfY.wav,A low rumble followed by steaming hissing
Yu-6osTkkOfY.wav,Steam is released then stops and is released again
Yu-6osTkkOfY.wav,A car travels along a road followed by water hissing loudly as it runs
YvHZQht-r5fg.wav,A person snores while sleeping
YvHZQht-r5fg.wav,A person is snoring while sleeping
YvHZQht-r5fg.wav,Snoring intermittently
YvHZQht-r5fg.wav,Someone snores while sleeping
YvHZQht-r5fg.wav,A sleeping male snores and inhales loudly
Yt4WCFbE0A50.wav,A ratting occurs and a bucket is hit while a cow vocalizes in the background
Yt4WCFbE0A50.wav,Something rattles and a bucket pops while a cow moos
Yt4WCFbE0A50.wav,While outdoors a bucket is thrown over and a hiss comes from a snake
Yt4WCFbE0A50.wav,A rattle shakes and a bucket thumps while a cow moos
Yt4WCFbE0A50.wav,Food sizzles as someone prepares a meal
YxVzetIIzS9c.wav,A siren blares followed by a car speeding up
YxVzetIIzS9c.wav,The humming of passing traffic with a siren ringing into the distance
YxVzetIIzS9c.wav,A brief ring of a siren followed by loud humming of revving engines
YxVzetIIzS9c.wav,A siren sounds as a motorcycle accelerates
YxVzetIIzS9c.wav,An emergency vehicle siren sounds quickly then a motorcycle accelerates
YsppL1JLyvXQ.wav,A woman speaks
YsppL1JLyvXQ.wav,A woman speaks while an engine runs
YsppL1JLyvXQ.wav,A woman speaking with ambient vehicle noises in the background
YsppL1JLyvXQ.wav,A woman speaks and another woman chatters as an engine runs
YsppL1JLyvXQ.wav,A woman speaks while on a bus which is driving along a road
YyNPcyWWmbUk.wav,A saw moves back and forth then a man speaks
YyNPcyWWmbUk.wav,A man is sawing a hard object then speaks
YyNPcyWWmbUk.wav,Someone rubs metal against a hard surface
YyNPcyWWmbUk.wav,A manual sawing is used followed by a man talking and metal objects hitting
YyNPcyWWmbUk.wav,A man is sawing a hard object then speaks
YvhIcOufIwo4.wav,A guy sneezes followed by another guy speaking and whistling and then a pigeon coos
YvhIcOufIwo4.wav,Men speak and whistle while pigeons vocalize
YvhIcOufIwo4.wav,Men speak and whistle as pigeons vocalize
YvhIcOufIwo4.wav,Men speak and pigeons vocalize
YvhIcOufIwo4.wav,Several men talk and someone whistles followed by pigeons cooing and flapping wings
Yv8vMLTp5Dww.wav,A man speaks outside while it rains and the wind blows
Yv8vMLTp5Dww.wav,Wind blows and rain falls then a man speaks
Yv8vMLTp5Dww.wav,"A small motor run, wind blows, and a man speaks"
Yv8vMLTp5Dww.wav,"Wind blows by nearby as water hisses, followed by a person talking"
Yv8vMLTp5Dww.wav,Wind blows as rain falls on a hard surface and a man speaks
YuOJJan5RRGo.wav,A child speaking with tapping in the background
YuOJJan5RRGo.wav,A kid speaks with a low ticking in the background
YuOJJan5RRGo.wav,A child speaks as interference takes place in a microphone
YuOJJan5RRGo.wav,A child speaks as a television plays in the background
YuOJJan5RRGo.wav,A child speaks while interference takes place
YzAYW_RjbHHI.wav,"A mid-size motor vehicle engine decelerates and then accelerates, and faint speech occurs in the background"
YzAYW_RjbHHI.wav,An engine rumbles quietly and gets louder
YzAYW_RjbHHI.wav,Several motors run and pass by
YzAYW_RjbHHI.wav,A vehicle accelerates briefly twice while someone speaks
YzAYW_RjbHHI.wav,"A race car drives, slows down as a person speaks in the background and accelerates again"
Yzn196JcTlq0.wav,The humming of an idling then revving engine
Yzn196JcTlq0.wav,"A vehicle engine runs smoothly, then revs aggressively"
Yzn196JcTlq0.wav,An engine is idle then it begins revving loudly
Yzn196JcTlq0.wav,Engine running then revving up
Yzn196JcTlq0.wav,A vehicle engine begins revving after idling
Ysq29diRPtbA.wav,Ducks quack and people speak
Ysq29diRPtbA.wav,Duck quacking then men voices and multiple gunshots
Ysq29diRPtbA.wav,Gunshots are fired leading to a man speaking and a bird chirping
Ysq29diRPtbA.wav,Ducks quack as a man speaks and taps on an object
Ysq29diRPtbA.wav,Tapping occurs and men speak
Yt4Azt5G_n9I.wav,A machine hums followed by a buzz
Yt4Azt5G_n9I.wav,A small engine whines as it operates
Yt4Azt5G_n9I.wav,A machine hums
Yt4Azt5G_n9I.wav,A power tool runs continuously
Yt4Azt5G_n9I.wav,A machine vibrates for a long time
YvcTWN0HCyoY.wav,Water splashing and wind blowing followed by distant roars of thunder
YvcTWN0HCyoY.wav,Rain falls onto a hard surface and thunder roars
YvcTWN0HCyoY.wav,Rain falls steadily and thunder rumbles
YvcTWN0HCyoY.wav,Rain falls on to a hard surface and thunder roars
YvcTWN0HCyoY.wav,Rain falls onto a surface and thunder roars
Ysfk9D8cQEAg.wav,"Banging metal, then crinkling paper, followed by a woman mumbling and a man grunting"
Ysfk9D8cQEAg.wav,Someone shuffles around objects and sighs
