file_name,caption
YJnSwRonB9wI.wav,People scream with a distant hum and splashing waves
YJnSwRonB9wI.wav,A muffled motorboat engine running as a group of people are laughing and screaming while water splashes and sprays
YJnSwRonB9wI.wav,Several people screaming and laughing with a humming engine and splashing waves
YJnSwRonB9wI.wav,People laugh and scream as water splashes and wind blows
YRNBoH2LHQEM.wav,A crowd applauds with a man speaking briefly in the middle
YRNBoH2LHQEM.wav,"A crowd applauds, and faint speech occurs"
YRNBoH2LHQEM.wav,A crowd of people applauding
YRNBoH2LHQEM.wav,A crowd of people applauding and cheering
YRNBoH2LHQEM.wav,A crowd applauds
YpaetCbEqp2w.wav,A series of computer mouse clicks followed by a kid crying
YpaetCbEqp2w.wav,Small child crying followed by the child blowing their nose
YpaetCbEqp2w.wav,Some light tapping on a computer keyboard and a baby crying
YpaetCbEqp2w.wav,Clicking followed by crying and a nose being blown
YpaetCbEqp2w.wav,A child crying followed by a person blowing their nose during a series of computer mouse clicks
YLs1zyPjs3k8.wav,A series of electronic beeps followed by static
YLs1zyPjs3k8.wav,A few digital hums followed by scratching
YLs1zyPjs3k8.wav,A bleeping noise followed by a static noise
YLs1zyPjs3k8.wav,Digital humming and buzzing followed by scratching
YLs1zyPjs3k8.wav,"A mechanical beeping tone followed by static, then the return of the beeping"
YK03ydb1uaoQ.wav,Loud snoring repeating
YK03ydb1uaoQ.wav,A person snoring
YK03ydb1uaoQ.wav,Static sounds are vibrating along with snoring
YK03ydb1uaoQ.wav,Loud snoring repeating
YK03ydb1uaoQ.wav,Continuous long snoring
Yific_gRalg0.wav,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling
Yific_gRalg0.wav,Rustling and tapping followed by brief gurgling
Yific_gRalg0.wav,A series of loud metal hammering as liquid drains down a pipe followed by a metal chain rattling
Yific_gRalg0.wav,Metal clanking several times as water drains down a pipe followed by metal rattling and water trickling
Yific_gRalg0.wav,Metal clacking sharply several times as water drains down a pipe followed by metal rattling
YBlbGXalLNVU.wav,A man talking as water splashes
YBlbGXalLNVU.wav,Waves crashing onto shore followed by a man talking
YBlbGXalLNVU.wav,Surf comes ashore as a man speaks
YBlbGXalLNVU.wav,Water splashes and wind blows as men speak
YBlbGXalLNVU.wav,Water moving with male voices soft in the background
Y1nUOGZgSzZo.wav,Wind blowing and water splashing
Y1nUOGZgSzZo.wav,Plastic thumping as a man laughs and a kid talk in the distance as wind blows into a microphone and water is splashing
Y1nUOGZgSzZo.wav,Water is splashing and a man laughs
Y1nUOGZgSzZo.wav,"A man giggles as the wind blows, and water splashes with people speaking in the background"
Y1nUOGZgSzZo.wav,Plastic thumping as a man laughs followed by a kid speaking in the distance as water splashes and wind blows into a microphone
Yc0V_HAul7rI.wav,A group of people laughing followed by a man talking
Yc0V_HAul7rI.wav,A group of people laughing followed by a young man talking
Yc0V_HAul7rI.wav,People laugh and speak
Yc0V_HAul7rI.wav,A group of people laughing followed by a man talking
Yc0V_HAul7rI.wav,A group of people laughing followed by a young man talking
YPtW0cZVprJQ.wav,A person snoring followed by a man talking
YPtW0cZVprJQ.wav,A person snoring followed by a man talking
YPtW0cZVprJQ.wav,Snoring followed by male speech
YPtW0cZVprJQ.wav,A person snoring followed by a man talking
YPtW0cZVprJQ.wav,"Snoring is ongoing, and an adult male speaks"
YAbplcXwXnvE.wav,Girl speaks and crunches plastic wrapping
YAbplcXwXnvE.wav,Plastic crinkling as a young girl is talking
YAbplcXwXnvE.wav,Female speaking followed by crinkling
YAbplcXwXnvE.wav,A young girl speaks with some crinkling plastic
YAbplcXwXnvE.wav,A young woman talking as plastic crinkles and crumples
Yd1tL-9BILy8.wav,Pigeons cooing as air lightly hisses in the background followed by a camera muffling
Yd1tL-9BILy8.wav,"Birds coo quietly, engine runs in the background"
Yd1tL-9BILy8.wav,Pigeons cooing followed by camera muffling
Yd1tL-9BILy8.wav,Pigeons cooing followed by footsteps shuffling on gravel
Yd1tL-9BILy8.wav,Pigeons coo with a distant humming
YonBZOH88OYs.wav,A series of compressed air spraying as a motor hums in the background
YonBZOH88OYs.wav,White noise followed by intermittent hissing
YonBZOH88OYs.wav,Repeated bursts of spray
YonBZOH88OYs.wav,Short bursts of spraying
YonBZOH88OYs.wav,Air spraying several times as a machine motor hums in the distance
Y3wV3ST-c4PE.wav,Low ticktock sounds followed by objects moving
Y3wV3ST-c4PE.wav,"Ticking is ongoing, and slight rustling occurs"
Y3wV3ST-c4PE.wav,Tick-tocking by a clock
Y3wV3ST-c4PE.wav,Tick took of a clock
Y3wV3ST-c4PE.wav,Rhythmic ticking is occurring
Yy93cZqNCtks.wav,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls"
Yy93cZqNCtks.wav,A series of gunshots followed by a man speaking and footsteps running proceeded by more gunshots firing and a dog growling
Yy93cZqNCtks.wav,A man talking as footsteps run on concrete followed by a series of gunshots firing a gun cocking while another man talks in the background before a dog growls
Yy93cZqNCtks.wav,"Multiple gunfire sounds, and men speak"
Yy93cZqNCtks.wav,A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling
YL2dyilgQ8iM.wav,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone
YL2dyilgQ8iM.wav,Footsteps walking on snow during camera muffling as wind blows into a microphone
YL2dyilgQ8iM.wav,Muffled rustling noise over wind blowing over a microphone
YL2dyilgQ8iM.wav,Footsteps walking on snow with wind blowing on a microphone and camera muffling during audio feedback buzzing
YL2dyilgQ8iM.wav,Wind blows followed by rustling and scraping
YWWkhzcmx3VE.wav,Duck quacking repeatedly
YWWkhzcmx3VE.wav,A duck quacking
YWWkhzcmx3VE.wav,A duck quacking
YWWkhzcmx3VE.wav,L duck quacks in rapid succession
YWWkhzcmx3VE.wav,A duck quacking
Yu9px4Lwv9XI.wav,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background
Yu9px4Lwv9XI.wav,Frogs croaking with wet slaps and brief drums
Yu9px4Lwv9XI.wav,Footsteps and a croaking frog
Yu9px4Lwv9XI.wav,Bongos play followed by tapping on paper as frogs croak and crickets chirp in the background
Yu9px4Lwv9XI.wav,The pitter-patter of feet running
Yhrv6fwnmBkY.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking
Yhrv6fwnmBkY.wav,A rooster clucking followed by a dog whimpering proceeded by a man laughing then talking before a dog barks
Yhrv6fwnmBkY.wav,A dog whimpering followed by laughing and barking.
Yhrv6fwnmBkY.wav,A rooster cackles and a dog yelps and whimpers followed by a man laughing and then speaking then the dog barks
Yhrv6fwnmBkY.wav,A dog whimpers then a male voice laughs and talks as the dog starts to bark shortly after
YzEaGx6an4es.wav,A power tool drill operating continuously
YzEaGx6an4es.wav,High pitched motorized vibrations
YzEaGx6an4es.wav,A sustained and coarse drilling noise
YzEaGx6an4es.wav,"A tool motor is humming, and metal whirring and grinding are occurring"
YzEaGx6an4es.wav,A saw blade blaring
YE6FH_xp3I54.wav,A man speaking as birds are chirping
YE6FH_xp3I54.wav,A man speaks with some humming and birds chirping
YE6FH_xp3I54.wav,A man is speaking followed by birds chirping
YE6FH_xp3I54.wav,A man speaks followed by chirping birds
YE6FH_xp3I54.wav,A man speaking as birds chirp in the background
YDt53UZgyznE.wav,"Pretend to scream and crying is occurring, and an adult male begins to speak"
YDt53UZgyznE.wav,A kid crying followed by a man talking
YDt53UZgyznE.wav,Baby cries and then man speaks
YDt53UZgyznE.wav,An kid crying followed by a man shouting
YDt53UZgyznE.wav,"A baby cries, and a man talks"
YOMGHnJV0l2U.wav,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood
YOMGHnJV0l2U.wav,"Rapid filing and scraping of wood occurs, followed by brushing and a thump"
YOMGHnJV0l2U.wav,Scraping and banging
YOMGHnJV0l2U.wav,Metal scrapping against a wooden surface followed by light sanding then metal scraping against a wooden surface
YOMGHnJV0l2U.wav,Metal scrapping on wood followed by wood sanding then more metal scrapping against wood
Y-NsC63dA01g.wav,A cat meows and a woman speaks
Y-NsC63dA01g.wav,A woman speaks and a cat meows
Y-NsC63dA01g.wav,"An adult female speaks as a cat meows three times, and an electronic device plays in the background"
Y-NsC63dA01g.wav,A woman talking as a cat meows
Y-NsC63dA01g.wav,Woman speaking to meowing cat
YfGGYeXR_LS8.wav,Whistling as a man speaks
YfGGYeXR_LS8.wav,A man is speaking with whistling and rain background noise
YfGGYeXR_LS8.wav,"Whistling is ongoing while an adult male speaks, and water is pattering in the background"
YfGGYeXR_LS8.wav,Whistling with male speech
YfGGYeXR_LS8.wav,A man talking as another person whistles while water trickles on a hard surface in the background
YhJtOGmN_KVw.wav,A man is speaking as paper is crumpling
YhJtOGmN_KVw.wav,A man speaking and plastic crumpling
YhJtOGmN_KVw.wav,Plastic crinkling and paper sliding as a man talks
YhJtOGmN_KVw.wav,Plastic crinkling as a man is talking
YhJtOGmN_KVw.wav,"Plastic crumpling and crinkling are ongoing, and an adult male speaks"
YUmNrhFKpWIY.wav,A vehicle engine revving then powering down
YUmNrhFKpWIY.wav,Humming of an engine as it revs
YUmNrhFKpWIY.wav,A car engine revs and then shuts off
YUmNrhFKpWIY.wav,A vehicle engine revving then turning off
YUmNrhFKpWIY.wav,"A vehicle accelerates and then slows, then speeds up, then stops"
YxBZnvfniA1c.wav,A man is speaking followed by a child speaking and then laughter
YxBZnvfniA1c.wav,A man speaks with others speaking in the distance followed by a girl speaking and others laughing
YxBZnvfniA1c.wav,"A man speaks, and a child speaks followed by laughter"
YxBZnvfniA1c.wav,A man speaking as a man talks over an intercom in the background followed by a girl talking then a group of people laughing and a man and woman talk
YxBZnvfniA1c.wav,A man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing
YEQVWhHmT_cE.wav,Some claps followed by a man speaking then glass breaking and people laughing
YEQVWhHmT_cE.wav,A man speaks followed by glass breaking and people laughing
YEQVWhHmT_cE.wav,A male speaking and the glass shattering followed by a laughter
YEQVWhHmT_cE.wav,A crowd of people applauding followed by clothes rustling as a man is talking followed by glass shattering and a crowd of people laughing
YEQVWhHmT_cE.wav,Fabric shuffling followed by a man talking then a series of glass shattering and a crowd of people laughing
YUCy1BEx8jBE.wav,A man speaking as a stream of water splashes and flows while music faintly plays in the distance
YUCy1BEx8jBE.wav,A man speaks while water splashes
YUCy1BEx8jBE.wav,A man speaking as a stream of water sprays and splashes
YUCy1BEx8jBE.wav,Humming and rustling with a man speaking
YUCy1BEx8jBE.wav,A man talks while water burbles
YF7QtqKtllK0.wav,Continuous snoring of a person
YF7QtqKtllK0.wav,"Snoring is occurring, and an electronic entertainment device is playing in the background"
YF7QtqKtllK0.wav,A person snores
YF7QtqKtllK0.wav,A person snoring followed by a man exhaling loudly
YF7QtqKtllK0.wav,Repeated snoring and then a gasp
YalaxBd_EEUc.wav,A man talking followed by a series of belches
YalaxBd_EEUc.wav,A man speaks followed by eructation
YalaxBd_EEUc.wav,A man speaks briefly followed by a succession of several eructations
YalaxBd_EEUc.wav,A man speaks followed by burping
YalaxBd_EEUc.wav,A man talking followed by a series of belches
YGSHcgY6ATkQ.wav,A man speaks while typing occurs
YGSHcgY6ATkQ.wav,A male voice talking followed by typing
YGSHcgY6ATkQ.wav,A man speaking followed by typing on a keyboard
YGSHcgY6ATkQ.wav,A man speaks followed by clicks on a computer keyboard
YGSHcgY6ATkQ.wav,A man is talking as a person types on a keyboard
YxYwpABpZed4.wav,A woman speaks as she fries food
YxYwpABpZed4.wav,Metal clacking in a pan as a woman talks while food and oil sizzle
YxYwpABpZed4.wav,A woman speeches while cooks
YxYwpABpZed4.wav,A woman is speaking while food being fried is sizzling
YxYwpABpZed4.wav,"An adult female speaks in the foreground, while sizzling is ongoing and metal thumps occur"
YlfO471Rn61k.wav,Spray and a high pitch tone
YlfO471Rn61k.wav,Humming and hissing with some mechanical ringing
YlfO471Rn61k.wav,Steam escapes with a hissing noise
YlfO471Rn61k.wav,"Loud hissing followed by a low frequency, consistent beep then more hissing"
YlfO471Rn61k.wav,Steam hisses while machinery runs
YHZ9O6sc7cLA.wav,A woman speaks and continues to do so as a dog starts barking
YHZ9O6sc7cLA.wav,Female speaking and a dog barking
YHZ9O6sc7cLA.wav,A woman speaks followed by a dog barking
YHZ9O6sc7cLA.wav,A woman speaks and continues to do so as a dog starts barking
YHZ9O6sc7cLA.wav,A woman is speaking followed by a dog growling and barking
Y41D0yXSBqfI.wav,A bird is cooing and flapping its wings
Y41D0yXSBqfI.wav,A group of pigeons cooing as bird wings flap in the background followed by plastic tapping
Y41D0yXSBqfI.wav,Pigeons cooing and bird wings flapping while gravel shuffles and wood clacks
Y41D0yXSBqfI.wav,Pigeons coo with some rustling
Y41D0yXSBqfI.wav,Metal scrapping and gravel pouring while pigeons are cooing
YJ0yeFeKvIt8.wav,"Continuous white noise, rustling and wind"
YJ0yeFeKvIt8.wav,Water splashes and wind blows
YJ0yeFeKvIt8.wav,Wind blowing and leaves rustling followed by plastic clicking and wind blowing into a microphone
YJ0yeFeKvIt8.wav,Wind blowing with some leaves rustling
YJ0yeFeKvIt8.wav,Gusts of wind blowing as leaves rustle and birds chirp in the distance while wind blows into a microphone
